"InsDel1a"	"InsDel1b"	"InsDel1c"	"InsDel1d"	"InsDel1e"	"InsDel2a"	"InsDel2b"	"InsDel2c"	"InsDel3a"	"InsDel3b"	"InsDel4a"	"InsDel4b"	"InsDel5a"	"InsDel5b"	"InsDel6"	"InsDel7"	"InsDel8"	"InsDel9"	"InsDel10"	"InsDel11"	"InsDel12"	"InsDel13"	"InsDel14"	"InsDel17"	"InsDel18"	"InsDel19a"	"InsDel19b"	"InsDel19c"	"InsDel23"	"InsDel_Aα"	"InsDel_Aβ"	"InsDel_B"	"InsDel_C"	"InsDel_D"	"InsDel_E"	"InsDel_F"	"InsDel_G"	"InsDel_H"	"InsDel_I"	"InsDel_J"	"InsDel_Kα"	"InsDel_Kβ"	"InsDel_L"	"InsDel_M"	"InsDel_O"
"C[Del(T):R(8,)]A"	0.00762691975205359	0.0128963584614734	0.00734391338400832	0.0266264719912992	0.00351905108621808	0.0429756518281362	0.00256053116281477	0.0351825268974386	0.000891036541400049	0.000517008701074528	0.0087754632476089	0.000151393204774829	0.000138229825822032	0.000144642694485928	0.000393186551326162	0.0781062177042797	0.000456989438906122	0.00104722975989594	0.000883242042013204	0.000456055148121285	0.00153818196129805	0.000645711098719765	0.00977342553182275	0.00121243768106442	0.00263798913063953	0.00357914672451043	0.00118868174920082	0.00422190210596532	0.00064618817540228	0.00392599841421959	0.00348203137514785	0.000435651879563259	0.0012220091899688	0.0220408826017979	0.00193551145237583	0.000452482363965458	0.00153364059375945	0.00386700763214279	1.38772369159733e-05	0.0596117051560451	6.62281104268591e-06	0.00389300789148656	0.00663128198223522	0.0149715621456468	0.00127296229741022
"C[Del(T):R(8,)]C"	0.00723780564991037	0.00343366718752845	0.0137084905776313	0.0311567151693596	0.00178979981660264	0.0621244952439416	0.000884341044390112	0.148840285239847	0.00159905705036072	0.000649006821699673	0.00845429354786073	9.62726688182578e-05	0.000268309161436057	0.000267725799426215	0.000200420166032305	0.058556087834927	0.000357900330567614	0.00210829430393599	0.00255439607656947	0.00071453052597522	0.000924927482657901	0.000429739643870244	0.00502160612275026	0.000476611432984375	0.000799889712591516	0.00278822158600682	0.000510883684617561	0.00402616728362419	0.00185221399192657	0.00164048516406971	0.00330117845154787	0.000251177693320806	0.00125840131318104	0.0269901721850635	0.00108871272414525	0.000233835771551364	0.00737847111933978	0.00129905471576118	8.83096894652848e-06	0.0749977347144519	3.15371954413615e-06	0.00228275861824055	0.0035368936908336	0.0336699616016789	0.00225872586063221
"C[Del(T):R(8,)]G"	0.00397312824529614	0.00108200878831084	0.00313755048566906	0.0209501269234457	0.000230769933800255	0.0300334310507808	0.00438593944204688	0.0270307883503383	0.000736288737266432	0.000249204367774165	0.00281902909188195	0.000338240005355072	0.000170390536647568	7.10372295556635e-05	0.00044603554974371	0.0893048918689759	0.00060233315156177	0.000259826058470701	0.000848858014031965	0.000222136585935418	0.000707649092061219	7.43101474984729e-05	0.00305431338200489	0.000602197860031541	0.000681602973960997	0.00269182103528312	0.000859775875449222	0.0014981110788206	0.000574444693526154	0.00120758568611918	0.00132781521622256	0.000321105050741264	0.000421765554280767	0.00288401205762755	0.00213534944595634	0.000887298727834131	0.00141581708799131	0.000852863943824444	0.0033986614774211	0.0698484365985996	6.30743908827229e-06	0.00212317636772864	0.00946662351845334	0.20378935778136	0.000335406756622297
"G[Del(T):R(8,)]A"	0.00458569287395392	0.00705754500587691	0.00196639511085375	0.0113299613406511	0.00303352028490567	0.0368715460645775	0.00154105142530867	0.0810916227452648	0.000661075635723949	0.000209782905315395	0.00502992043735757	0.000488491949983754	4.40491911766377e-05	0.000102539903706835	0.000129137652284572	0.0307245503073672	0.000131226636868817	0.00209833273193611	0.000898726802722593	0.00102337716184371	0.00079350471907084	0.000582360559121085	0.00348551391691294	0.000407345100031844	0.000560292309553407	0.00203642267407479	0.000514481033938877	0.00389752202342582	0.000470009237221711	0.00104360048446188	0.00101703711343373	0.000121525229562519	0.00165603314364737	0.0166284132094091	0.000360392775645538	0.000435502711845406	0.00203924398816513	0.000731012774833835	6.30783496180606e-06	0.0447083814004631	4.73057931620422e-06	0.00230064781071796	0.00439670845271924	0.0101237367728884	0.00257525811054779
"G[Del(T):R(8,)]C"	0.00454702065383189	0.0017610656707843	0.00531822113695107	0.0114140582626731	0.00253999250568928	0.0438439683461086	0.000553413061835223	0.0942727068799751	0.000990454919638966	0.000296183541582087	0.00454112133389522	0.000375963699573639	6.28635471802862e-05	0.0001262431160956	0.000262716235320127	0.018049136262478	0.000350176100480042	0.00116472928155699	0.000826995613537948	0.00049537252954132	0.000826884393224671	0.000178179153372647	0.00234895712750516	0.000176844040773744	0.000733312826449567	0.00312075993728095	0.000432492073167547	0.00509109189618263	6.49864780429173e-05	0.000541986355574658	0.00146223886044737	0.000249486976474726	0.00151161387574197	0.0140845618909569	0.000649676800446257	0.000179584440173061	0.00669731261509441	0.0018790021975618	0.00327124321119262	0.0384144416460647	4.09983540737699e-06	0.00184893460314935	0.00290226850944182	0.00474130164036592	0.00250946136423517
"G[Del(T):R(8,)]G"	0.00359677880388473	0.000526287759848792	0.00128245670385687	0.00727413250256686	0.000253237633625693	0.0220550819962559	0.000464762321118359	0.0449956649755447	0.000461775465667331	0.000174168668643721	0.00178986452138356	0.000317526521886223	0.000110274596886556	0.000132478215899931	0.00015751193156592	0.0265600575741537	0.000220855763985401	0.000301946828495338	0.000334318957469474	0.00024020669557796	0.000396519478087835	5.04765897076548e-05	0.00185632717245964	0.000458892751696175	0.000643208498700816	0.00168920334419026	0.000847189846652021	0.00142007991645999	0.00018025301402118	0.00107325356435727	0.00119756088105546	0.000166039984286276	0.00713477152450435	0.00662578018855674	0.00110919830515039	0.000321797730366606	0.00132844354798025	0.00142555501416932	1.26156699236121e-05	0.0341380385525798	3.46909149854976e-06	0.00169836353395981	0.00386916642848538	0.0349193754722635	0.00104495079688962
"A[Ins(C):R0]A"	0.00111174480838339	0.0398192755473058	0.000701855140789734	0.00299853273602572	0.00341204390569354	0.00328969417327973	0.000100571407105479	0.000634782453708148	0.000543810446171899	0.000747519980052389	0.000105740015193233	0.00106642531162526	0.000566069331014616	0.00131604318614093	0.00142078332244853	8.04543511632612e-05	0.00149569482691449	0.00120006506293181	0.00405081552568593	0.00025165771743935	0.000631341604402577	0.00603553033979558	0.313045914620494	0.000183409445001068	0.00309250177404848	0.00160270281890546	0.000758524385783301	0.00240126082129911	0.000721806997712158	0.00121288476771615	0.000629657099931024	0.000585988428849806	0.00932825886674928	0.143599060267105	0.00334812653146981	0.000531283069352131	0.00226154787574011	0.00328288221647371	0.0447313808481515	3.66886600563265e-05	0.000815236502159194	0.00197513553171829	0.00540376255569702	0.0054322125775657	0.000347145659389451
"A[Ins(C):R0]T"	0.000182533218965157	0.00103171823899499	8.7367581201317e-05	0.0001971994103471	0.000172506237642765	0.000836329404103845	4.07487923680635e-05	2.07968984927689e-05	0.000870958878672775	0.00142251035976889	6.55636855360615e-05	0.000194618238718293	0.000135055547140974	0.000660173261203661	0.000551875810161304	9.85852919076955e-06	0.000259581444602511	0.000468835573609127	0.0011046645616632	1.19143580060713e-06	0.000574130395445895	0.000686880086764502	0.220654596832575	0.000231793046435364	0.00205012063876109	0.00104084447002428	0.0011574555930226	0.0021420678708933	0.000817001257597655	0.000799387026114959	0.000949889293872652	8.37326755520991e-05	0.0020414065747159	0.0785677917088126	0.000272312449825672	0.000200294244340576	0.0006681343394226	0.000730541579284761	0.0325774444437436	4.40926162067869e-06	2.83834758972253e-06	0.0019258625698078	0.025149581785155	3.48442115302483e-06	6.6328726688853e-05
"Ins(C):R(0,3)"	0.00706931707354708	0.00563697892478611	0.00455055490501814	0.00614405048151071	0.00462149161155099	0.00494073797222052	0.00113540094021506	0.00237427213836836	0.0165760019553898	0.0206623029188922	0.00284470327812892	0.0183104111685861	0.017313726934216	0.0142185046092946	0.00245572550838187	0.0011193642639135	0.00684233097161239	0.01594290593902	0.0221198372959479	0.382398402628784	0.00258894305280098	0.0207557974974229	0.0631725840718172	0.045976444753455	0.000741251533740206	0.0220368042859639	0.0149457219129639	0.0288021229100854	0.00904623698481821	0.00159859660961937	0.00415286954524541	0.0130060635134934	0.0281403050426075	0.0269024706249125	0.350091336535774	0.00118893374300018	0.0119552051659473	0.0200426482232771	0.0742533100363962	0.000420018081356893	0.000435844040999616	0.00606616746201809	0.00982015541230559	0.00716496543951991	0.0047225762874435
"Ins(C):R(4,6)"	0.00703835758450616	0.00301887474089106	0.0261002086681668	0.00918001246254578	0.00133092560830345	0.00483214429772804	0.0161760153651605	0.00692463928608233	0.00916443460283328	0.0123192375541356	0.000402282459537937	0.00733711489753365	0.00170977379717875	0.00562803439680098	8.54950301355563e-05	0.00641545396090538	0.000905399150731355	0.00200000808265207	0.00929486037267539	0.0190895153517165	0.00169025354657097	0.0035359084179075	0.000426012789255752	0.00910864143514147	0.000356505693402708	0.00838097938573648	0.00574916784166622	0.00426318273502934	0.000853071733942577	0.00101810520755468	0.00220931321239411	0.00156464813270191	0.00889959796280725	0.00189598677517182	0.0447052000598823	0.000268948936158149	0.00654937936665028	0.00307951421749325	1.26156699236121e-05	0.00392043617175582	3.46909149854976e-06	0.00457364061668796	0.556413533106412	4.47997005388906e-06	0.0126975529984321
"Ins(C):R(7,)"	0.0151308893832401	9.64126306402911e-05	0.0128321151677978	0.00987953120400943	0.00160320366551002	0.0091880957764752	0.00216047995045237	0.0130456308134415	0.00188884141593971	0.000390355856153429	0.000159222405625703	0.00276228431944621	0.000149967659144486	0.00226866989276183	4.53182564531526e-05	0.00645906719014422	0.00014930210549611	0.000166301994678323	0.00767590102708092	8.60481411549593e-07	0.00163537115209014	0.00119623685954224	0.00050910290282283	0.000224779401758785	0.000255251090413923	0.00627436674649475	0.00330211227152246	0.00262979942296775	0.00170157255352739	0.00121129181700778	0.00150362108148951	0.000948630417332165	0.00273936919042849	0.00401009147593955	0.0126961344767449	0.00109551084158746	0.00273658435270459	0.00391120577464595	1.89235048854182e-05	0.00446866856907437	0.000540232157910522	0.00122525431950755	0.0254385488342502	1.99109780172847e-06	0.0284643559809151
"A[Ins(T):R(0,4)]A"	0.0099801542500704	0.0101231170467937	0.00933054876309733	0.00729462686897477	0.00702248902509985	0.00515872917192241	0.00190076594572684	0.000737810790565987	0.0064685638279729	0.00426677916304201	0.00234453421887582	0.0130880854820308	0.0297170692615041	0.0184671087673346	0.00134155557986631	0.00168047089827473	0.00333258716207047	0.00512912178418651	0.0114837183874508	0.0692976790433459	0.00803472045027473	0.0287327861282469	0.0530451038766348	0.0267894068547513	0.00757535265794632	0.015449709916518	0.010321751804879	0.0159505775590943	0.00517208896350741	0.00216619116012612	0.0025400052518665	0.00454588619906096	0.0790207071181078	0.0212501831377985	0.00611561343773092	0.00098494913490065	0.0035021607089441	0.00916613560310533	0.0877016141749667	0.000587237684891208	0.00209375440535199	0.0180697712243061	0.00464079506094685	6.96884230604965e-06	0.0056269684464006
"A[Ins(T):R(0,4)]C"	0.00274027389365773	0.00328411779555665	0.00828730866012849	0.00301791063462526	0.00035453268707597	0.00126250464133797	0.00221465792360457	0.000311005546779989	0.00201534254588751	0.00260549380861926	0.00093573818300689	0.0041916156065648	0.0131629804552032	0.00832310019367275	0.00136907473966799	0.00109187823257908	0.000369346385195245	0.00204658551890564	0.00663885750206839	0.0722366202090546	0.00400354259258066	0.00964505584249917	0.00445512201294088	0.00235985412990161	0.00494399595639779	0.00359535000172718	0.00251465982745723	0.00946101566964856	0.00558118579852681	0.00475406661865849	0.00902178134826677	0.00159702591947107	0.00299564635283887	0.002252794121099	0.00908499456817531	0.000935671339585632	0.0048925673855669	0.00156097661497327	0.0276144398957946	0.00022436592276665	0.00412443441982125	0.0058381357455008	0.00626357731758266	0.00312801464651543	0.00121586372470316
"A[Ins(T):R(0,4)]G"	0.00360487440910809	0.00746759376582155	0.0162402701155797	0.00506809076806145	0.00750040365697992	0.0017467235864448	0.00416469066403806	0.000643352897935739	0.00782646260734693	0.0414211993573784	0.000379304478750931	0.00466016966415862	0.0203371972485177	0.0160584946294877	0.00189265778373575	0.0020579497332261	0.00226736136726927	0.0022961928900171	0.00562203550270105	0.0818975097800332	0.00870068376321825	0.00526605525880389	0.00608834500066587	0.00758341102175277	0.00142324422605911	0.00394364978736938	0.00178363000506712	0.00295893032519839	0.00517208896350741	0.00234901350800827	0.00210412959090301	0.00286139338697486	0.00182420306038602	0.00365122035276306	0.0204503335298108	0.00132659127415976	0.0068866042318329	0.00501920640177582	0.0397229598884775	0.000591486255585898	0.00223283343724839	0.020788307020092	0.00552108160287739	0.00122601847141431	0.00267273811616841
"C[Ins(T):R(0,4)]A"	0.00258135871625547	0.0181561134441542	0.00432523921827974	0.00196635061408774	0.00309940015049551	0.00089424058895476	0.00228066960617521	0.000229600720358175	0.00295361494114351	0.00513083490269866	0.000508891570746456	0.00975195615191565	0.0121773678966511	0.0070168275653614	0.000459821275384035	0.000830054404592971	0.0022706760742691	0.00290146002649154	0.00894803040826788	0.0324277053303911	0.00425389014873439	0.00654354530064058	0.00150876497158677	0.023321370498865	0.000610674232822453	0.00587015528207951	0.00385132762824022	0.00883490072807521	0.00998695103318563	0.00276239026601136	0.00394502583142971	0.00367061642284691	0.00782468956561213	0.00195160467474619	0.00300267979020555	0.00281548892420873	0.00371374756946491	0.00224807396463338	0.0194697633931106	0.00018539837321449	0.00107037241327981	0.0186684599065465	0.00554627763985572	6.47106785561753e-06	0.00228079028656913
"C[Ins(T):R(0,4)]C"	0.00337742051038181	0.0151641843377525	0.00527803607884894	0.00192184529097013	0.00662035527907168	0.00152766486565389	0.00270790432355954	0.000555536688332152	0.00401502602363614	0.0047178942713215	0.00054453598058794	0.00506718728521916	0.00704911269731115	0.00427189080318729	0.000983455841938436	0.00133788665133966	0.00126608603581418	0.00254720450655276	0.00316239065567123	0.0573602866117962	0.00522578205665524	0.0246370496654706	0.000358133998196604	0.00272419451389022	0.000669976376283525	0.00777070289076772	0.00520835349723355	0.0294407402853371	0.00743220737801223	0.00813873602151979	0.0181366955519324	0.00224690575510082	0.00611081209980636	0.00120584171711436	0.0220944433467651	0.000237197881930144	0.0047150347290684	0.00291500414479311	0.0197119842556439	0.000360131494894257	0.00273932079603666	0.0142501844850718	0.00607696916871188	1.99109780172847e-06	0.0036553863551945
"C[Ins(T):R(0,4)]G"	0.0023666095938089	0.00844994031134825	0.0107909371680695	0.00199414904713568	0.0067940039421293	0.000951656532063344	0.00366786390535488	0.000388236188513221	0.00805255454849319	0.0453861317846215	0.000585145424100914	0.00735014777785567	0.00891578877653375	0.00779931247757973	0.00112384462111784	0.00250357298741777	0.000976636467888713	0.00198593925760392	0.00719440780930256	0.0627136724274353	0.00305618086380542	0.00399688728701242	0.000627573585377111	0.00976004027625006	0.000494054622722968	0.00442916440353768	0.00331568682037064	0.00707955168217302	0.00454090531132299	0.00293992159786974	0.00348780989121029	0.00309285181153646	0.00285659013467001	0.00129948695574336	0.00127305226318254	0.00144962660929328	0.00723908597580791	0.00175077418214039	1.7661937893057e-05	0.000638042799324505	5.04595127061784e-06	0.0169812382765863	0.0021204039869579	7.46661675648177e-06	0.00344586068199134
"G[Ins(T):R(0,4)]A"	0.00320357169602726	0.000509143254400205	0.00151921546195323	0.00118383821188601	0.00208759204140759	0.000545514740420845	0.000511964832967986	9.47190362043611e-05	0.00404712010823186	0.0035150794641221	0.00271344683339116	0.0143325434946178	0.00937912752508997	0.00641917782897699	0.000989706980652677	0.000270623991936607	0.00232288064642079	0.00747364686784563	0.00803467379904516	0.0379799947338538	0.00197592145560841	0.00235224063156879	0.00215745581787708	0.0122138139638132	0.000832373459423484	0.00698887341016954	0.0033111948275464	0.00355794877747141	0.00399587345801198	0.00722172067575453	0.00445207232946612	0.00255488970444971	0.00402688420217931	0.00314338399314266	0.0827273744507026	0.00110113093733897	0.106224344056545	0.00256675922099062	0.0350110071720084	1.95799458605732e-05	0.000619075146513926	0.00138488096007523	0.00262432472652458	3.48442115302483e-06	0.000278637972487965
"G[Ins(T):R(0,4)]C"	0.000971860909863325	0.000373301996414535	0.00127215525346772	0.00054161966162889	0.000744480562012375	0.000431433970846213	0.000368436682599755	0.000146392563900948	0.00309621699868902	0.00288780198295565	0.000289658515510749	0.00270619099507936	0.00424489309658718	0.00310200640174994	0.00108183533869438	0.000363406867925696	0.000529596651570464	0.00252330706231877	0.00330878430561514	0.0504471789514068	0.00445176175203234	0.00477047288566861	0.000797306472662631	0.00201847947716601	0.000457854117477655	0.00218655721321383	0.00115653372532074	0.00398475527127225	0.00117075028180681	0.0120038232268804	0.0115518022021266	0.00141727415039641	0.000391885705748615	0.00119163216210565	0.00216711360526768	0.000424232679126004	0.113432055085094	0.00151351151666319	0.0322481754587373	8.18208978600377e-05	0.000673949866581895	0.000628740750000178	0.00150703796176659	3.48442115302483e-06	0.00045543605590283
"G[Ins(T):R(0,4)]G"	0.00322178777365807	0.000257959441239725	0.00444625104097365	0.00157841372171081	0.0044939207735591	0.0017719689928173	0.00168664763927176	0.000261544542593212	0.00728386996895183	0.0385957973286286	0.000347669957455226	0.00497920622072801	0.00726687637892875	0.00477821219453811	0.0013430758777182	0.00155139610610752	0.000938262888928017	0.00309736654735481	0.0035416132950881	0.0486115073370602	0.00967498211276415	0.00099748384738051	0.00295701741578404	0.00423252362563348	0.000598181594349638	0.00542837954878096	0.00376050019046988	0.0026919594841478	0.00466352505735504	0.0115567364056588	0.00135734782204804	0.00321996972502579	0.000254361787504477	0.00360325816948916	0.00205814872832572	0.00080460871724597	0.2096133540111	0.000719861146839077	0.0195908738243773	0.000496897733242791	0.00101486694930301	0.00196488142883422	0.00450221685756602	0.0257563433887091	0.0029877195745813
"A[Ins(T):R(5,7)]A"	0.0318853034433142	0.100718979301457	0.0794419112024378	0.0349605007735797	0.00445393588403925	0.0145895456776571	0.0382726283700004	0.00245224714210024	0.0048853059475307	0.00110400711943426	0.000543024384548151	0.00891524632215623	0.00243471062502384	0.0141472805502251	0.00132693549753943	0.0120786290601445	0.0014461585251278	0.00255056019162751	0.0220839079780604	0.00904789585156616	0.00452255771209814	0.00506554920568908	0.00615427509538863	0.000213388820930656	0.00317749646110472	0.00605181574065331	0.00132184469384573	0.00143990828227266	0.000640126745493078	0.0067760654937772	0.00967449765311787	0.00114921165528384	0.00502939142793115	0.0156738426534591	0.00156483752371647	0.000829784756798314	0.00651375163087795	0.00782479894007388	0.00167914566683277	0.00425746712868376	0.0358489608021044	0.0145227838175874	0.00655096961436678	0.000858660926995404	0.0416657513234332
"A[Ins(T):R(5,7)]C"	0.0369628825707261	0.0665614245534673	0.0883468233758578	0.0390035110036512	0.00154722482018224	0.0137730309873753	0.0227621211626967	0.00251134989604306	0.0092664394754654	0.000981384996148508	0.00160595462597709	0.0101680464029543	0.0011674017297286	0.0169691517395763	0.00128749926347836	0.0112168508725862	0.000905709990474907	0.00488257672293206	0.023864878491173	0.00663861409010511	0.00856312845484479	0.0077920259711546	0.0059902279007308	0.00108468915302673	0.00469280804071535	0.00560576953775067	0.00128578858927029	0.00149912010247182	0.00162376764174207	0.00748040377243474	0.0194342284181568	0.000616992698806542	0.00120017391604146	0.0097715150931747	0.00779767145080941	0.00153569862440448	0.0103692871693849	0.00383232763973092	0.00619681706647827	0.00165382979291598	0.0150823483478767	0.0197292490694069	0.00433529311258455	0.00298316228143968	0.0295877964581127
"A[Ins(T):R(5,7)]G"	0.0360810986946804	0.0250833900901128	0.10726103841709	0.0366839477876846	0.000661464315199742	0.0136523552485987	0.0300812212884153	0.00262584181892989	0.0141507323793588	0.00762365172014792	0.00058048156231591	0.00927995968106468	0.00210322593127075	0.021131881365329	0.000858179300182122	0.016090840197963	0.00119999820538187	0.0053060885723604	0.0210796288472787	0.00717105351122088	0.00414233993534124	0.0052364219537952	0.00374781227415307	0.00143073077985163	0.00267294831074485	0.00523887726943039	0.00277497292384438	0.00149732277909309	0.00213700182995563	0.00333740514386851	0.011430508224145	0.000514815654630521	0.00953397013164372	0.00992346293639108	0.00295738133692677	0.00188766582453096	0.0100466068409187	0.00254068640060851	0.016666561536084	0.00396278918695323	0.0232987338762146	0.0203310450555515	0.0103980895104961	0.00300257548500654	0.0376322839629115
"C[Ins(T):R(5,7)]A"	0.0137967051297046	0.067862853130029	0.0323014534782404	0.0155822529701433	0.000289414438429363	0.00781934802469215	0.0130979200966465	0.00112138340722024	0.00270566712237465	0.00111018444072841	0.000235031671909634	0.00440935950240778	0.000817772330312108	0.00686541163055756	0.00030035994824171	0.00460533189047449	0.00133304861879914	0.000806963148057698	0.0102988633691784	0.00414394609626722	0.00269397258566175	0.00165310875606041	0.00358433723972177	0.0010949986833596	0.00317020006740396	0.00331405830260178	0.000503847637341136	0.00117725206839732	0.00151038909212897	0.00278574413323211	0.00231063839436251	0.000416782544227574	0.00154264294921767	0.00817529644993704	0.000966459073307813	0.00104330860706723	0.00883141505105446	0.00297126489335258	0.00247645600600506	0.0014519532956547	0.00295661207262764	0.010322064059467	0.00345973082758746	0.00112745913022875	0.014954847812222
"C[Ins(T):R(5,7)]C"	0.01991909447479	0.051711055633965	0.0480964914159841	0.0206034926799121	0.00024105176253393	0.00785084173104706	0.0123528916799405	0.00161933485308749	0.00399679123816403	0.00142900906462777	0.000772150219178988	0.00560368746898339	0.000927566800539618	0.0109425608240713	0.00051721271154116	0.00594758215309531	0.00102345223422076	0.0013930246462147	0.0132804869674736	0.00489958115736339	0.00154571179476996	0.00414240209389025	0.00231783065359139	0.000596291632935474	0.00159352949744331	0.00346166940554066	0.000206437345460661	0.000935422733322832	0.000520686765970775	0.00428131514349237	0.0115471574455448	0.000351386470621294	0.00156984127288155	0.00336678159931898	0.00423858179749787	0.00186855749897582	0.00316123591775468	0.0132127629785552	0.00823550932613399	0.00082762887545869	0.0031341664829625	0.0107939747424134	0.00295029845493177	0.00238483739202028	0.0157596497112985
"C[Ins(T):R(5,7)]G"	0.0186976394183751	0.0196777910203415	0.052911392014039	0.0199002040737982	0.000386520598691847	0.00713366290457637	0.0134294794624196	0.00181768676324252	0.00470859449517476	0.00347167795641218	0.00113807119295524	0.00493467688947467	0.000886828928244292	0.0123429275893581	0.000502001274106493	0.00779978568361325	0.000451036720277381	0.00128486478504329	0.0103502243450293	0.00437415796929564	0.00280653195199444	0.00218895789495013	0.00212675068371172	0.000980486432117557	0.000892664332792573	0.00323542857973054	0.000694509028901822	0.000512273950257646	0.00156494196131178	0.00196193858423308	0.002881961740372	0.000570486293871437	0.00143001890475032	0.00415427951669854	0.00172249209993133	0.000847570121760618	0.00367043291845432	0.00676517438931565	0.00210807844423559	0.00178726169455026	0.00232618353575482	0.0123381272226101	0.00408490749511236	0.000997042224215532	0.0182813878477587
"G[Ins(T):R(5,7)]A"	0.0134222615592757	0.0474248993903272	0.0308424215875959	0.0130272435007827	0.000265423504717455	0.00612027586500297	0.0167129973403719	0.0012963043644066	0.00168423893237702	0.000558767341047197	0.00200058731959829	0.00318793010101468	0.000473578858839019	0.00574671583415181	0.000577697034881048	0.00653440849301835	0.000575050774778101	0.00211699886751233	0.0099487463447986	0.00361660337274294	0.00548614351505513	0.00200886262704737	0.0049887081067125	0.000573985078813723	0.00232301009337349	0.00217763849582777	0.000137114208552377	0.000904810427237799	0.000990497267785626	0.00297623684123408	0.0041667855285477	0.000524666139009155	0.00684593298869354	0.0100393754342457	0.000735440030586891	0.000350156832999452	0.0104075303700931	0.00341868077371691	3.78470097708364e-06	0.0020323932674344	0.00254284406843698	0.00623662527619493	0.00286604920628547	0.00284527875866999	0.022949388052471
"G[Ins(T):R(5,7)]C"	0.0183123872838664	0.0468867860304239	0.0454537866123721	0.0169077714410375	0.000299696267163038	0.00638056483651446	0.015028576555684	0.00199209365827512	0.00241579654031588	0.000544401235824624	0.00290211811290779	0.00404289310580545	0.000612664942933559	0.00740864660059225	0.000195648568576054	0.00807966179006242	0.000398130695607054	0.00246336512129634	0.0155778869949033	0.00252279911690779	0.0085045975843518	0.00690027052293419	0.00417066740927159	0.00133546650084231	0.00173960892859769	0.00300823898665274	0.000388167322239771	0.00089147765117982	0.00284638786473909	0.00561579649287665	0.00888691882940431	0.00054604155794411	0.00642301820946923	0.0081785518342242	0.00152438809185913	0.00029949639465884	0.00683579404106716	0.00727880895084322	0.00443819267912674	0.00178699996311778	0.00698422730244391	0.00517925414762925	0.00314556774151386	3.98219560345694e-06	0.0253698673559148
"G[Ins(T):R(5,7)]G"	0.0218498723667798	0.0156666789604101	0.0654972662542818	0.0197221553895259	0.00256741071564574	0.00750908090735043	0.0220532063537749	0.00192590301535617	0.00437098153744137	0.00332240222069633	0.00310162584373053	0.0040674115661289	0.000997917991001861	0.0109177831184976	0.000472395838092275	0.0150439811041243	0.000515295272572854	0.00240581962727718	0.0146310809660275	0.00328167753101671	0.00398545546681824	0.00375053806082428	0.00359068366968219	0.000198860556957742	0.00225988293639965	0.00304162837448838	0.000943487470877289	0.000442278189786134	0.000891228932059519	0.00463448239750551	0.00528494667307424	0.000568855560365056	0.00128751501175083	0.0101435728556798	0.00206312050978315	0.000313531713429428	0.0123220081752417	0.00438362643214783	0.00419597181659339	0.00455948085465675	0.00321616319111004	0.00765475438804579	0.00431482133253966	0.00226935371952003	0.0394149030910292
"A[Ins(T):R(8,)]A"	0.0710928689315862	0.0334214690399852	0.0294149387281953	0.0229802693654403	0.138088006361025	0.0286770166526104	0.00204601811254709	0.00581369339683215	0.00823291942417953	0.00027587790425275	0.00122154169837062	0.00319534673922975	4.15484505010831e-05	0.00967828460992586	0.000375498189571336	0.0166707900242709	0.00242746309075819	0.00164815560241809	0.0139774764384577	0.000869748134443204	0.00151978432693885	0.000540377975730075	0.00750004382771275	0.00144415162624404	0.00433879221459925	0.0211717690345796	0.00419041253609699	0.015248838396995	0.000600777134934982	0.00179296885833388	0.0080941283693686	0.000936308416024595	0.00643527660886704	0.0225399864917703	0.00342330170850666	0.00200979597610097	0.0129850710643619	0.00455511019897426	0.00367872934972529	0.00298739283149331	0.00077644575176632	0.00364562211065127	0.00779581131632758	9.45771455821024e-06	0.0781104352275348
"A[Ins(T):R(8,)]C"	0.0652414254378662	0.0405399050541023	0.0273385182176181	0.0218095887112381	0.0568668906835969	0.0243242544389725	0.00259921189158798	0.004847238041514	0.00812229290357005	0.000390546000877039	0.00131477017290814	0.00304089154124648	4.17127043581249e-05	0.0101120759234525	0.000633605853810832	0.0141851119907534	0.000416288688060068	0.0021951135902804	0.0161463890618667	0.00193197934156227	0.00389595136379645	0.000486606236243071	0.00566526722579393	0.00225823538334697	0.0058855627261007	0.0197723159598605	0.00374312833525304	0.0127492660890122	0.00122798607898222	0.00493332801596977	0.0123673592839907	0.00047631245054469	0.00496771635596093	0.014849832030067	0.00529080410094631	0.000439889370653223	0.0117139338416018	0.00366593278483449	0.00161859045119944	0.00216233866291693	3.78446345296338e-06	0.00223020079220269	0.0048022071728393	3.48442115302483e-06	0.0669402567800963
